id	preprotext	irony	tags	images
819690581244964864	"""everything you need to know about <user> joe biden 's character in one letter ."""	0	" ""MEMORANDUM TO STAFF OF THE VICE PRESIDENT FROM: VICE PRESIDENT BIDEN RE: FAMILY OBLIGATIONS DATE: NOVEMBER 7, 2014 To My Wonderful Staff, | would ike to take a moment and make something clear to event | do not expect {would Went any of you to miss of sacrifice important family ‘obligations for work. Family Serigations include but are not imited to family birthdays, anniversaries, weddings, any ‘cigous ceremonies such as fist communions and Bar ‘mitzvahs, graduations, and {ras of need such as an illness or a loss in the family. This is very important to me. In fact, | will go so far as to say that if find out that you ‘are working with me while missing ‘Rportan family responsibilities twill disappoint me greatly. This has been an unwritten rule since my days in the Senate. ‘Thank you all for the hard work. Sir { a"""	819690581244964864
822228709566480384	't - 60 until our first launch of the year ! <user> # atlasv carrying the <user> states # sbirs geo flight 3 photo : <user>'	0	No text available	822228709566480384
820048841135292418	'congressional republicans are in total disarray .'	0	" ""CONGRESS Key Senate committee won't probe possible Trump-Russia collusion The development raises questions about who in Congress, if anyone, will investigate the matter. By AUSTIN WRIGHT and ELANA SCHOR | 01/12/17 07:47 PM EST"""	820048841135292418
819692106587447297	'wgn wins best graphic of the month . # oooops'	0	No text available	819692106587447297
823315849138335744	'caption this photo ! ! ! ! # headed2houston # riseup # sb51'	0	No text available	823315849138335744
822222361298497536	"""thank you for spending time with us even when you 're not well <user> ! simply the best + epic eyeliner skills ! # vh1insideaccess <user>"""	0	No text available	822222361298497536
817519902407979008	'still up ? ! the nfl show is on now ! tune in to <user> to watch the guys discuss the # nflplayoffs ! # bbcnfl emoji_53'	0	No text available	817519902407979008
820415207268896770	'i am proud to represent <user> which is within <user> district . # istandwithjohnlewis ! # goodtrouble # defendthe5th # atl # atlanta'	0	" ""a"""	820415207268896770
819692523094470656	'im cryif i love you mkre than anything in the whole unjverse you make me happier than anyone <user> emoji_792 emoji_792 emoji_792 emoji_792'	0	" ""You -RachelBallinger"""	819692523094470656
820050945744732160	"'"" can you smell what the rock is cooking ? ""'"	0	No text available	820050945744732160
820050914056740865	'javy baez wins best-dressed award .'	0	No text available	820050914056740865
820409252011450369	'just saw rogue one ! love how in the star wars universe they have robots who can fly spaceships but they access their hard drives with these :'	0	No text available	820409252011450369
822591516338257921	'all on you !'	0	" ""One day or day one. You decide. O"""	822591516338257921
820417496469700609	"'imagine lauren actually singing camila \'s solo in "" worth it "" . "" i like it a little rough not too much , but maybe just enough "" i -'"	0	No text available	820417496469700609
822224656182771714	'wishing i was here right now emoji_419'	0	No text available	822224656182771714
820054532226973696	'we back you bani & i stand by bani trending simultaneously in india . i mean how fantastic can this get ?'	0	" ""India Trends - change #ignis @Be_Gauahargeous and @TeamBali Tweeting about this #HappyLohri @Kamalpr55283835, @Anushka_Arc 2 more are Tweeting about this #UCBlogstar 2,090 Tweets #ThinkPizzaThinkPizzaHut 2,617 Tweets #khadiModified @vjbanifc is Tweeting about this Bharti Airtel Friday the 13th 534K Tweets We Back You Bani 55.6K Tweets | Stand By Bani 19.7K Tweets ayodhya"""	820054532226973696
819692790506463232	'winner - mino ( aesthetic ) - rt if u save - do not repost / edit - requested - cr to the owners karol emoji_1746 emoji_1746 emoji_77'	0	No text available	819692790506463232
822955492867612673	'absolutely proud to call myself a woman . emoji_664 emoji_1508 emoji_1508 emoji_1326 emoji_1512 emoji_623 emoji_268 emoji_1498 emoji_1495 emoji_792'	0	No text available	822955492867612673
820050930490048512	'we created the only national deaf / blind database for incarcerated ppl bc state & fed govts refused to document . # deafinprison # stopsolitary'	0	" ""obert Dinkins is paralyzed from the waist down and uses a wheelchair. Prison officials confiscated his wheelchair when he was placed in solitary confinement, “forcing him to crawl” around on the ground and “eat [his] meals on the floor.” Damon Wheeler is hard of hearing. He alleged that he was unable to access his hearing aids for 86 days after prison officials confiscated them prior to transferring him into the Special Housing Unit, a form of solitary confinement.® Abdul Malik Muhammad is blind. He alleges that he was kept in solitary confinement for six weeks in part because prison officials did not know where to place him.’ During those six weeks, he was denied access to showers, fresh clothes, recre- ation, telephone calls, and visitation.* J.M. is a deaf prisoner.’ He reports that he was held in solitary confinement for two weeks for failing to respond to an oral command that he could not hear and that was spoken behind his back by a corrections staff member. APPROXIMATELY 80,000 T0 100,000 PEOPLE ARE HELD IN SOLITARY CONFINEMENT IN THE U.S."""	820050930490048512
822588194235551744	"""please this can 't end # girlmeetsgoodbye <user> <user>"""	0	No text available	822588194235551744
820782106649444352	'marry someone who looks at you the way haley james looks at nathan scott'	0	No text available	820782106649444352
823313371961393152	'one half of the super bowl matchup is set . who will face the <user> ?'	0	No text available	823313371961393152
822588637628010496	"'nike has announced that the kd 9 "" aunt pearl "" will be releasing next week . cop or drop ? tap the link in our bio for …'"	0	No text available	822588637628010496
819689464515743745	'a dog wearing glasses ? ?'	0	No text available	819689464515743745
818240043143794691	'my woman is the most beautiful'	0	No text available	818240043143794691
817516893628153861	'transformation with my man trece ! we have both come a long way .. different uniforms but will always be brothers ! keep working bro emoji_263'	0	No text available	817516893628153861
822586005106597891	"""who 's most deserving of the # bestfanarmy at the # iheartawards ? # selenators ? you tell us ! rt to vote emoji_236"""	0	" ""#SELENATORS | ay \ece) =} 38 E #I/HEARTAWARDS #BESTFANARMY"""	822586005106597891
819687053793312768	'homenage ao <user>'	0	No text available	819687053793312768
816071566886699008	"""let 's go on an adventure emoji_2292"""	0	No text available	816071566886699008
820054852806082560	'expecto patronum . # alwaysinourheartsalanrickman'	0	No text available	820054852806082560
819329639667486720	'yet another unrealistic male body expectation'	0	" ""29m ago Se a __wow the new 007 is tight"""	819329639667486720
822224022528262146	'thank you , toby keith ! you were so awesome ! ! # americafirst # maga # trumptrainstrong # dtmag emoji_319 emoji_26 emoji_958 emoji_744 emoji_524 emoji_744 emoji_524 emoji_744 emoji_524 emoji_744 emoji_524 emoji_744 emoji_524 emoji_744'	0	No text available	822224022528262146
818242164790591492	'chicken tenders .'	0	No text available	818242164790591492
819688371043893250	"""i 'm just stating my opinions <user> . i c they ss my post but i was not at all rude . in fact i was just praising gh 2u the other day ."""	0	" ""You know several actors have called out different sets of writers over the years. Maurice, Tristan, Nancy, Tony, Genie to name just a few. They speak up . They may be subtle when they say they are unhappy” but they do speak up. So why is it that when fans speak up we are called haters? To move on? To jut enjoy the fact that GH is still on the air. | am NOT a hater. Not to anyone. Not even these writers. But their writing needs some real improvment in some areas. | am no professional but | am a fan who has witnessed GREAT GH moments. Move on? So we should shut up and watch and smile when we are uhappy? What does that solve. Pretty sure we have been told that fans can MOVE mountains. After all FANS saved Rebecca Herbst. NOT ABC. Enjoy the fact that it is still on the air? 1 DO. | am HAppy it is still with us. But being happy it is still on and being happy about the writing is 2 different things. What happens when some fans are unhappy about the writing? They stop watching. That doesn't make them a bad GH fan. That makes them an unhappy fan. And how is that their fault? Fans do not write stories. All we fans can do is SHOUT when it is bad and SHOUT when it is good. And | have shouted for both the good and the bad."""	819688371043893250
823313933352206336	'ziggin all night for ziggy # drunkolympics2 emoji_9 emoji_2'	0	No text available	823313933352206336
818242948647317505	"""sorry we couldn 't get it done today , # bbn ! but thank you for being loud ! largest crowd ( 5669 ) at memorial this year . we need you every game !"""	0	No text available	818242948647317505
820048759027535872	'infinity war ...'	0	No text available	820048759027535872
820409863545253888	'eddie gilbert , nov . 1988 , wearing a hank williams jr . tour jacket to the ring . ( also pictured : trench coat cigarette man , arcade game . )'	0	No text available	820409863545253888
822588577695625220	'you can never get aired if you never start a convo'	0	No text available	822588577695625220
819322954425270276	'asap rocky for dior emoji_422'	0	No text available	819322954425270276
818608135829127168	'changes in country ranking of automobile production 1999 to 2015 .'	0	" ""usA Japan Germany France Canada Spain South Korea UK China ttaly Mexico Brazil Russia Belgium India Poland Czech Rep. Taiwan Thailand South Africa Netherlands Argentina Australia Turkey Malaysia Portugal Sweden ‘Austria Hungary Slovakia Others tran Slovenia Romania Indonesia Egypt Uzbekistan Finland Ukraine Serbia Car Production 1999 @ Cars = Commercial Vehicles ——_L China USA Japan Germany South Korea India Mexico Spain Brazil ‘Canada France Thailand UK Russia Turkey ‘Czech Rep. Indonesia Italy Slovakia tran Others Poland South Africa Malaysia Argentina Hungary Belgium Romania Taiwan Sweden Uzbekistan Australia Portugal 000 ‘000‘000'01 Data: OICA, Presentation: Asymco, Pixxa Slovenia Austria Serbia Finland Netherlands Egypt Ukraine 000‘000'S: 's 000 000'000'01 Car Production 2015 000'000's1 000'000'0 000'000's2."""	818608135829127168
818608215327813632	"'“ being in love with you awaken the verses and sentences of poetry that imprisoned behind my lips . "" # aldublifejourney'"	0	No text available	818608215327813632
818245279082278914	"'"" therefore do not throw away your confidence , which has a great reward . "" ( hebrews 10:35 )'"	0	" ""“I'm purpose driven, made for living & my sins are forgiven! I've been set free & I walk in the power of The Lord God a Negi."""	818245279082278914
821869298658537473	'por favor ,'	0	No text available	821869298658537473
823316599952343043	'curlsss'	0	No text available	823316599952343043
823315928490344448	"""congrats to # teamrbc's adam hadwin on a great week & becoming the first canadian to card a 59 on the <user> !"""	0	No text available	823315928490344448
821507112996077569	'after u beat all the soundcloud rappers u have to face the final boss'	0	No text available	821507112996077569
822592044451307520	'the adidas harden vol . 1 “ disruptor ” releases saturday , january 28 for $ 140'	0	No text available	822592044451307520
