id	preprotext	irony	tags	images
819328086709768196	'thank you emoji_377 emoji_377 emoji_377'	0	No text available	819328086709768196
822226723701919744	"'is it just us or does that "" usa "" firework look suspiciously like "" usr ? "" # trumpinauguration'"	0	" ""Lincoln Memorial 6:18 PM ET NAS “35.57 SITUATION ROOM © cw THE TRUMP INAUGURAL CON"""	822226723701919744
819328176212078592	'geneva drives the plot forward starring <user> and <user> # sfm'	0	" ""hg “4 VY, Vs i y; he SAID WE, f Ree Xo) al eA"""	819328176212078592
817517861153472512	'someone take me here'	0	No text available	817517861153472512
822223068554592256	'the man , the myth , the hawaiian legend , jason gesser . celebrating polynesian bowl week in hi ! # ourgame # gocougs'	0	No text available	822223068554592256
822223962511843328	'makeup i did on snap today , details will be listed on my ig : maxiineee .. glitter cut crease emoji_8 emoji_96'	0	No text available	822223962511843328
822947397789569025	'a view of # womxnsmarchseattle # womensmarch down 4th ave from the <user> today . ( cc - <user> <user> )'	0	No text available	822947397789569025
822949529829838848	'q : jihoon-ah , which one you worry more when working , compose song / writing lyrics ? jihoon : i worry about writing lyrics lately © lemin 951004'	0	" ""a of, NDR on or AYE ASEH TIS Ei Aol See Moir? Gro Bel Ph"""	822949529829838848
820056471496892416	'friday the 13th starter pack ..'	0	No text available	820056471496892416
820420186780016642	'painted over another sketch from last year # illustration # fantasy # characterdesign'	0	No text available	820420186780016642
821504976337911808	'i love art'	0	No text available	821504976337911808
818243673867493376	'off to oklahoma to finish starbright movie ...'	0	No text available	818243673867493376
819331163240198144	'dominic purcell no painel de prison break emoji_381'	0	" ""= iN ="""	819331163240198144
819326910626955264	'drummer boy from the french quarter'	0	No text available	819326910626955264
818606853584195584	'# clemson qb deshaun watson is warming up # cfbchampionship'	0	No text available	818606853584195584
823314434810646533	'obamas escort melania trump up the stairs , bcz <user> ( aka her husband ) was up the stairs / gone before she even got out of the limo'	0	" ""i, a - eo wy 9 ee a le |"""	823314434810646533
823310929324544000	'i will get on my knees and beg for him to cleanse my soul with his holy jizz'	0	No text available	823310929324544000
823312111736619008	"""congratulations # falcons ! ! ! ! # sb51 bound ! ! ! who 's getting their tickets for sunday , february 5th in houston ? ! ? ! ? ! ? <user> <user>"""	0	" ""| ee — | SUPER BOWL |"""	823312111736619008
817518198459224064	'life with my amigos = lots of this <user> x # seychelles # 3amigos emoji_3228'	0	No text available	817518198459224064
822585297548509189	'when you buy your soundcloud followers .'	0	" ""i Og rhb ater hl ah we"""	822585297548509189
823312001808105473	"'"" paper cut . "" - ashton on ig # 5sosfam # bestfanarmy # iheartawards'"	0	No text available	823312001808105473
820055188950175745	'# happeningnow : mg tim mcguire talks with <user> tank crews in # poland . # strongeurope # atlanticresolve'	0	No text available	820055188950175745
822589559712182273	'we on buzzfeed hah'	0	" ""ee 10) 44m ==\) 2 OBS. Qkbeaaenew 5:47 AM - 28 Jul 2015 dannyounginjeon / Via Twitter: @annyounginjeon 10. Let me tell you 2NE1 reasons... iam Steven Deng {x 2+ Follow stevendengg When someone asks, do you like kpop? Anime Freak 3 hows eg° |Ineed more Suga Kookie but my doctor said ‘at this rate you GOT7 days left’, but | was like FXXK IT.” “Then my friend was like stop oF this will be your Last Dance. My other friend said if | don't do something ‘about itl be # LOSER ‘but my other friend said CHEER UP | was up set and RUN home. Later that day MY grandma came to give me a pie saying that she made with her Blood, Sweat and Tear, | look at her with 9 face of disgusted, but she said it was a Lie She gave me a Sliver spoon to eat the pie, but It 306 922 8Odgd28ad@8 5:06 PM - 9 Jan 2017 + t% 306 % 2 gg / Via Twitter: @stevendengg"""	822589559712182273
820409677011976194	'dooooope'	0	" ""‘Yi AF."""	820409677011976194
818240081328738304	"'“ … where completion is considered unlikely . "" not when aaron rodgers is throwing . # gopackgo'"	0	" ""Hail Mary Examples Word Origin See more synonyms on Thesaurus.com noun 1. Ave Maria. 2. Also called Hail Mary pass, Hail Mary play. a long forward pass in football, especially as a last-ditch attempt at the end of a game, where completion is considered unlikely."""	818240081328738304
822588909901201410	'. <user> , <user> , and first family enter the white house . # inauguration # trump45'	0	" ""WHITE HOUSE 6:37 PMET = MAKING IT OFFICIAL DONALD TRUMP SWORN IN AS 45TH PRESIDENT AUGURATION DONALD J. TRUMP _45th PRESIDENT"""	822588909901201410
823314296486723586	"""this is the <user> ' second trip to the super bowl ."""	0	" ""“FIRS TySINGE IGS"""	823314296486723586
822948241113284608	'smh trump has been in office for 1 day and the gas prices have already started to skyrocket'	0	No text available	822948241113284608
820056309768814597	'i need to go to norway'	0	No text available	820056309768814597
822948645695844353	'that would make more sense'	0	" ""A Rees? Pam, 6.0<\n\iew"""	822948645695844353
823312814676865025	"""news ⎪ . <user> was named the spoilertv 's 2016 performer of the year by the staff . ( via <user> )"""	0	" ""TV Performer of the Year"""	823312814676865025
819329516480897024	'the kim kardashian of stethoscopes'	0	No text available	819329516480897024
821505236267364352	'new photos ! johnny depp on the set of # labyrinth emoji_5826'	0	No text available	821505236267364352
817158734887682049	'coffee and chili rubbed pork with duck fat potatoes / onions / mushrooms / peas and a creamy chipotle sauce'	0	No text available	817158734887682049
822589668965421061	'princess jasmine glam emoji_8'	0	No text available	822589668965421061
819694500952018945	'on cam now <user> <user> <user> <user> playing hide the flump ... emoji_623 emoji_119 emoji_246 emoji_19'	0	No text available	819694500952018945
822225910447435776	'my belgian queen and i .'	0	No text available	822225910447435776
822587680856932357	"""movie theaters if they make bechloe happen vs if they don 't . # pp3"""	0	No text available	822587680856932357
818607943453179904	"""the shift ... it 's happening ! been waiting ( impatiently ) . am ready . interview w / <user> of <user> by <user> . here we go emoji_744 emoji_64 emoji_2"""	0	" ""“Finally, | wanted to end on the role of the reader in today’s media environment. Do readers have more power than they used to have to influence decisions editors make at The Times? Or how has their role changed?” - Liz Spayd, Public Editor, The New York Times “The reader has far more power than ever before — and they should. It’s the healthiest thing that’s happened to us. | mean, | grew up in an era when the most powerful entity in the economics of journalism was advertising. And newspapers didn’t know much about what readers wanted. Their economics were driven by what advertisers wanted. And now the economics of a place like The New York Times are almost the total reverse. Readers pay our bills more than they ever have. We have to listen to them — and I'd really, really rather be listening to a group of readers, even if they’re mad at me, than a group of advertisers who might be mad at me. They have much, much more power. And | think that’s like, as much as we complain about the changing economics of the business, which, you know, makes us all nervous, that’s a good thing. That’s a great thing, in fact.” - Dean Baquet, Executive Editor The New York Times"""	818607943453179904
820052593443479552	'resting mitch face'	0	No text available	820052593443479552
820057467086405633	"'another night of "" work "" in long island for nlw local indie promotion out here'"	0	No text available	820057467086405633
819324985642663936	"'"" of course the article is fake . we posted it on buzzfeed . not buzzfeed news . 2 different things ""'"	0	" ""BuzzFeed @ @BuzzFeed BuzzFeed News @ NEWS @BuzzFeedNews"""	819324985642663936
823313430711009281	'female global artist ranking 1 ) adele 2 ) sia 3 ) shakira ( no performances , not on tour , no album & pretty much has ignored # chantaje )'	0	No text available	823313430711009281
820050806846189569	'5 underlying digital marketing trends # digitalmarketing # makeyourownlane # seo # content # contentmarketing # data # bigdata # seo # smm'	0	" ""bom OFato lai Viare Melis icc] Miarcla Cult: mig-lile cy Mt 2% sAlsFA Purchase funnel CRM is dead The Rise has been blown of big data to bits Customers have It's the customer Collect it inteligently moved from a ‘who manages the ‘to move customers discrete linear relationship. along their path. purchase path to moving at their pace when and wherever they want to. gartner.com/SmarterWithGartner ‘Source: Top Emerging Trends in Digital Marketing, Garner Digital Marketing Conference (© 2015 Gartner, no. andor its afiltes. Al rights reserved, The Rise of big content ‘According to Gartner surveys, content Is ‘the most important thing marketers can do and yet theyre ‘unequipped to take ton from a skills and sourcing level. 5 The Experience Economy Think fess in terms of discrete steps for a standard campaign and instead think of every interaction over time as the experience. Gartner."""	820050806846189569
820415263258673152	'excited and blessed to announce my commitment to jacksonville state university ! # fearthebeak # warpigs emoji_4022'	0	No text available	820415263258673152
816795830933917696	'not to mention ..... free refreshments .'	0	No text available	816795830933917696
819687178913517568	'baby boy he looks so cute n little i just wanna hug him'	0	" ""‘ & 2, ne i #8) i ——"""	819687178913517568
820416791293886464	'did someone call for the hottest caucasian couple in the cw'	0	No text available	820416791293886464
822584783414919171	'this is boa'	0	" ""VP AV W © 11 curtidas lucas.h.correa Tattoo no meu brother hj!!! Valeu irmao pela paciéncia e pela forga nesse inicio da caminhada, é nooooois"""	822584783414919171
817519330556571648	"""tarjei 's tiny teeth are so precious"""	0	No text available	817519330556571648
820417002544054273	'shook . # seavsatl'	0	No text available	820417002544054273
819686961183080450	'ugggghhh ! soooo handsome ! ! team hg -'	0	No text available	819686961183080450
818238696277344257	'right now at the golden globes . # lacosagglobes'	0	No text available	818238696277344257
820419874132525058	'catch and release # illustration'	0	No text available	820419874132525058
819330356583145472	'signature smile'	0	No text available	819330356583145472
822587335661547522	'obama supporters awaiting his arrival in ( a still rainy ) palm springs'	0	" ""SSS CSE SE en Ree ES Seo Hee SS"""	822587335661547522
822947619924283393	'a relationship like this emoji_170 emoji_238'	0	No text available	822947619924283393
818606093186301952	'yes , i was a musketeer once .'	0	No text available	818606093186301952
820413885782065152	'opd <user> posthumously promotes master sgt . debra clayton to the rank of lieutenant . we salute you , lt ! # lodd # rip'	0	No text available	820413885782065152
822947934593388544	'this gives me chills'	0	No text available	822947934593388544
822592256792264707	'my cousin drew me i miss her so much ~ emoji_623 emoji_623'	0	No text available	822592256792264707
818242180712120320	'stats can 2012 study say 500,000 in bc face food insecurity . # bcliberal solution ; stop giving stats can data # bcpoli # corruption # teambc2017'	0	No text available	818242180712120320
820053045153267716	'behind the scenes ..... <user> with the hottie . <user>'	0	No text available	820053045153267716
823316196812615681	"""retweet if you love # mattvp's shirt !"""	0	No text available	823316196812615681
822950561213452288	"""this is texas ya 'll . from the missing tree it took 90 min to leave the grounds and actually march . inspiring"""	0	No text available	822950561213452288
823319213075005440	"""tattoos 'n stuff"""	0	No text available	823319213075005440
